brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.82,48,1716563676,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.52,47,1716563677,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.45,46,1716563678,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.27,48,1716563679,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.71,47,1716563680,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.17,47,1716563681,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.75,46,1716563682,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.89,47,1716563683,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.88,48,1716563684,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.23,46,1716563685,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.47,47,1716563686,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.31,46,1716563687,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.48,47,1716563688,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.61,48,1716563689,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
