quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,2,1718531773,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531774,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531775,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531776,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531777,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531778,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531779,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531780,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531781,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531782,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531783,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531784,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531785,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531786,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531787,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531788,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531789,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531790,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531791,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531792,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531793,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531794,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531795,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531796,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531797,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531798,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531799,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531800,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531801,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531802,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531803,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531804,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531805,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531806,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531807,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531808,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
