quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,3,1716564038,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564039,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564040,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564041,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564042,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564043,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564044,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564045,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564046,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564047,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564048,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564049,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564050,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564051,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564052,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564053,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564054,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564055,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564056,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564057,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564058,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564059,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564060,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564061,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564062,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564063,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564064,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
3,3,1716564065,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
