quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,3,1716562567,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562568,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562569,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562570,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562571,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562572,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562573,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562574,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562575,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562576,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
3,3,1716562577,C:\final_project\git_repo\data_collection\loss-1\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
