brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.58,45,1716562929,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.51,45,1716562930,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.96,46,1716562931,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.74,46,1716562932,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.96,46,1716562933,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.86,46,1716562934,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
48.36,46,1716562935,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
48.59,46,1716562936,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.69,45,1716562937,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.69,45,1716562938,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.33,45,1716562939,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.17,45,1716562940,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
48.52,46,1716562941,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.94,46,1716562942,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.71,46,1716562943,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.93,46,1716562944,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
