quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,3,1716561947,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561948,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561949,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561950,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561951,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561952,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561953,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561954,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561955,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561956,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561957,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561958,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561959,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561960,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561961,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561962,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561963,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561964,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561965,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561966,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561967,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561968,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561969,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561970,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561971,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561972,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561973,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561974,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561975,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561976,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561977,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561978,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561979,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561980,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561981,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561982,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561983,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561984,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561985,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561986,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561987,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561988,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561989,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561990,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561991,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561992,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561993,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561994,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561995,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561996,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561997,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561998,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716561999,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562000,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562001,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562002,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562003,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562004,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562005,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562006,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562007,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562008,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562009,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562010,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562011,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562012,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562013,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562014,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562015,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562016,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562017,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562018,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
3,3,1716562019,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
